id,Timestamp,ComponentID,ComponentState,SystemType,TestMode,ParticipantID,ParticipantSex,ParticipantAge
0,33.15235,HV700,Open,PackedGreen,Screen,test_final,Male,0
1,36.88739,HV701,Open,PackedGreen,Screen,test_final,Male,0
2,39.6638,FIC703,Open,PackedGreen,Screen,test_final,Male,0
3,49.73437,HV806,Right,PackedGreen,Screen,test_final,Male,0
4,51.31884,PRV807,Right,PackedGreen,Screen,test_final,Male,0
5,65.3156,HV704,Open,PackedGreen,Screen,test_final,Male,0
6,69.43517,HV705,Open,PackedGreen,Screen,test_final,Male,0
7,77.35097,HV203,Open,PackedGreen,Screen,test_final,Male,0
8,128.0013,FIC204,Open,PackedGreen,Screen,test_final,Male,0
9,131.7048,HV401,Open,PackedGreen,Screen,test_final,Male,0
10,132.7548,HV403,Close,PackedGreen,Screen,test_final,Male,0
11,138.239,FIC401,Open,PackedGreen,Screen,test_final,Male,0
12,168.1657,HV802,Open,PackedGreen,Screen,test_final,Male,0
13,169.877,PRV803,Right,PackedGreen,Screen,test_final,Male,0
14,178.2732,HV401,Close,PackedGreen,Screen,test_final,Male,0
15,180.2986,HV401,Open,PackedGreen,Screen,test_final,Male,0
16,185.8443,FIC401,Close,PackedGreen,Screen,test_final,Male,0
17,207.8398,FIC204,Close,PackedGreen,Screen,test_final,Male,0
18,209.4504,HV203,Close,PackedGreen,Screen,test_final,Male,0
19,215.7889,HV303,Open,PackedGreen,Screen,test_final,Male,0
20,221.1327,HV401,Close,PackedGreen,Screen,test_final,Male,0
21,222.1418,HV401,Open,PackedGreen,Screen,test_final,Male,0
22,228.9702,HV403,Open,PackedGreen,Screen,test_final,Male,0
23,230.6924,HV403,Close,PackedGreen,Screen,test_final,Male,0
24,232.6889,HV401,Close,PackedGreen,Screen,test_final,Male,0
25,233.9661,HV403,Open,PackedGreen,Screen,test_final,Male,0
26,248.8672,FIC703,Close,PackedGreen,Screen,test_final,Male,0
27,253.0819,HV701,Close,PackedGreen,Screen,test_final,Male,0
