id,Timestamp,ComponentID,ComponentState,SystemType,TestMode,ParticipantID,ParticipantSex,ParticipantAge
0,18.9396,HV700,Open,PackedGreen,Screen,test_final,Male,0
1,35.82909,HV701,Open,PackedGreen,Screen,test_final,Male,0
2,38.93246,FIC703,Open,PackedGreen,Screen,test_final,Male,0
3,44.73936,HV806,Right,PackedGreen,Screen,test_final,Male,0
4,46.61577,PRV807,Right,PackedGreen,Screen,test_final,Male,0
5,50.58329,HV705,Open,PackedGreen,Screen,test_final,Male,0
6,51.44531,HV704,Open,PackedGreen,Screen,test_final,Male,0
7,54.24067,HV203,Open,PackedGreen,Screen,test_final,Male,0
8,57.84996,FIC204,Open,PackedGreen,Screen,test_final,Male,0
9,61.37037,HV403,Close,PackedGreen,Screen,test_final,Male,0
10,62.30422,HV402,Open,PackedGreen,Screen,test_final,Male,0
11,63.10173,HV404,Open,PackedGreen,Screen,test_final,Male,0
12,66.63988,FIC401,Open,PackedGreen,Screen,test_final,Male,0
13,73.20452,HV802,Open,PackedGreen,Screen,test_final,Male,0
14,74.0745,PRV803,Right,PackedGreen,Screen,test_final,Male,0
15,80.59217,FIC401,Close,PackedGreen,Screen,test_final,Male,0
16,85.31538,FIC204,Close,PackedGreen,Screen,test_final,Male,0
17,89.84193,HV203,Close,PackedGreen,Screen,test_final,Male,0
18,92.30823,HV303,Open,PackedGreen,Screen,test_final,Male,0
19,94.54865,HV402,Close,PackedGreen,Screen,test_final,Male,0
20,97.16949,HV403,Open,PackedGreen,Screen,test_final,Male,0
21,109.691,FIC703,Close,PackedGreen,Screen,test_final,Male,0
22,113.0519,HV701,Close,PackedGreen,Screen,test_final,Male,0
